File ID	File Name	Data Category	Data Type	Project ID	Case ID	Sample ID	Sample Type
903221bc-0d18-42a6-b78f-5eee08ab2050	29289d6c-c5e9-4357-bf46-094be5a77a35.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-60-2704, TCGA-60-2704	TCGA-60-2704-11A, TCGA-60-2704-01A	Solid Tissue Normal, Primary Tumor
e4864765-ea64-404a-8892-2bbe22684521	5ca741b4-7222-4413-8b8d-eefed93fa002.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-60-2704	TCGA-60-2704-01A	Primary Tumor
e1521262-46ce-43e0-8a92-bd14f74dc6f4	TCGA-LUSC.f07ccf64-3cc2-40cd-a47d-186f7389ec0d.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-33-4587, TCGA-33-4587	TCGA-33-4587-11A, TCGA-33-4587-01A	Solid Tissue Normal, Primary Tumor
2de31dc6-4b40-46f9-8ff1-c1f5188d23a2	ca2a8506-2c21-4402-96b5-3110b17400ee.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-60-2726, TCGA-60-2726	TCGA-60-2726-11A, TCGA-60-2726-01A	Solid Tissue Normal, Primary Tumor
716aa639-2741-4c78-9232-938babac66f4	b19748df-c405-477d-b801-1dd2bdb609a4.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-33-4587, TCGA-33-4587	TCGA-33-4587-11A, TCGA-33-4587-01A	Solid Tissue Normal, Primary Tumor
14e565dd-f3cd-4d99-9d11-d7b9b5165ea1	e904bf9c-0004-44eb-aaa7-1928ed466a18.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-33-4587	TCGA-33-4587-11A	Solid Tissue Normal
d849e09d-3614-435d-b257-8a895c0249ba	0416296d-5a48-4405-b93b-32190182f308.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-56-8083	TCGA-56-8083-01A	Primary Tumor
db0b0468-4b6d-4d6c-a16e-0a28b5798ea9	6b267f00-73c0-4657-a61e-e552eef5b432.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-85-6561	TCGA-85-6561-01A	Primary Tumor
3bbd159a-d840-443f-9c57-060928bb51ef	fc991e3e-2254-4c4b-bf88-2115807b1801.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-66-2737	TCGA-66-2737-01A	Primary Tumor
dc3cd8f6-52bc-43e6-b350-530b1e4416f3	TCGA-LUSC.5dad44df-c11c-4098-87bd-41e1c77b9e22.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-39-5036, TCGA-39-5036	TCGA-39-5036-11A, TCGA-39-5036-01A	Solid Tissue Normal, Primary Tumor
2a796568-8c63-4132-b0b6-5cd24901e9af	2df3a07a-7198-438d-966c-d55ce170939c.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-60-2709, TCGA-60-2709	TCGA-60-2709-11A, TCGA-60-2709-01A	Solid Tissue Normal, Primary Tumor
e1e298bd-693a-49f7-9911-0758a8996e75	86bb3164-f0d4-45d2-ae0d-6f254597eb14.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-39-5036, TCGA-39-5036	TCGA-39-5036-11A, TCGA-39-5036-01A	Solid Tissue Normal, Primary Tumor
5dad1e97-fad2-4865-90fd-baf08a0b0c53	5ac5e409-ce51-4c5d-906c-7f7612f6d0a4.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-39-5036	TCGA-39-5036-01A	Primary Tumor
3ceaa569-c317-4e2f-a8e5-77db311e6032	c041e95c-7dc7-4233-a91f-34821c98d662.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-60-2709	TCGA-60-2709-11A	Solid Tissue Normal
8263ab47-6cd7-4460-a692-982a88a12ada	3ba0ce62-8e26-4a76-b1b2-117e9004662f.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-21-5784	TCGA-21-5784-01A	Primary Tumor
7b952b15-586c-4a5d-accc-76dd54b90b47	TCGA-LUSC.9951f1dd-82b1-48ff-b03c-2d0822dca2c3.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-21-5784, TCGA-21-5784	TCGA-21-5784-01A, TCGA-21-5784-10A	Primary Tumor, Blood Derived Normal
1d11a778-fd7f-4df7-8392-278770ae2ddf	263eb0d8-8aca-4e33-9112-bd54b38b1f16.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-56-1622, TCGA-56-1622	TCGA-56-1622-01A, TCGA-56-1622-11A	Primary Tumor, Solid Tissue Normal
17d01bba-1ae8-4205-ae80-2db88489fa84	1391394a-a310-49a6-8c2c-401fb358ea59.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-22-4609	TCGA-22-4609-11A	Solid Tissue Normal
5d0e6235-fe18-4081-a8f3-51e21c282303	08f92b8f-7cb8-41fd-955c-6482e9641ef8.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-85-8287	TCGA-85-8287-01A	Primary Tumor
6253b8ab-aa32-474c-9245-2088876dffda	TCGA-LUSC.812e7df5-04ea-4b1e-982d-946d46f928bc.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-18-4086, TCGA-18-4086	TCGA-18-4086-01A, TCGA-18-4086-11A	Primary Tumor, Solid Tissue Normal
fa74a5bd-8956-46ce-9b29-dcad5426f987	099326b0-1849-4eb5-a125-127929cf9750.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-66-2756, TCGA-66-2756	TCGA-66-2756-11A, TCGA-66-2756-01A	Solid Tissue Normal, Primary Tumor
fda92722-5596-475f-96e5-19e0f8ff36b1	bf92466f-5215-40c5-b020-56337c44fe94.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-66-2756, TCGA-66-2756	TCGA-66-2756-11A, TCGA-66-2756-01A	Solid Tissue Normal, Primary Tumor
4ccf0fad-6f08-4c5c-96ce-0893c124a52a	619a48aa-88f3-4be8-92c8-76db41d7d5fd.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-85-8353, TCGA-85-8353	TCGA-85-8353-10A, TCGA-85-8353-01A	Blood Derived Normal, Primary Tumor
916ec425-065c-4a3d-9368-73b2abed0439	75f0497d-3452-4d3d-ac71-fd3d281f50a3.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-96-7545, TCGA-96-7545	TCGA-96-7545-01A, TCGA-96-7545-10A	Primary Tumor, Blood Derived Normal
fb103781-9cee-4e30-a864-3d4e9c5b32ae	ca5bd52a-18cb-4443-b335-7ffdc367d19d.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-33-4589	TCGA-33-4589-01A	Primary Tumor
5f66d352-6d4b-4b62-8782-329c3a5ae923	c0702a5d-c349-45e2-9973-e8dfc3d68c4f.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-33-4589, TCGA-33-4589	TCGA-33-4589-01A, TCGA-33-4589-11A	Primary Tumor, Solid Tissue Normal
16fcfd90-05df-4405-a700-c26843c55758	TCGA-LUSC.3a8e8835-b7ac-421d-bad8-9a94c154a6e1.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-96-7545, TCGA-96-7545	TCGA-96-7545-01A, TCGA-96-7545-10A	Primary Tumor, Blood Derived Normal
d7464ba3-93e5-49d9-a30a-1c9b3d3d8bc0	57b4dca8-84c4-4e64-83f3-22dc9b095763.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-85-A4JC, TCGA-85-A4JC	TCGA-85-A4JC-01A, TCGA-85-A4JC-10A	Primary Tumor, Blood Derived Normal
ecfc7942-e9ba-44ca-a219-9ba06b28b570	dfd3b8d9-0860-4eed-869c-e9eaea60ebad.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-77-8008	TCGA-77-8008-11A	Solid Tissue Normal
0f4b64db-334c-43b0-91b6-e3d85683db9e	TCGA-LUSC.0a93a926-8ec2-4978-8060-374ac052ad23.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-66-2792, TCGA-66-2792	TCGA-66-2792-11A, TCGA-66-2792-01A	Solid Tissue Normal, Primary Tumor
2627724a-6803-4273-8126-6c0c2e92b9c5	TCGA-LUSC.f4d38eab-08cc-4a45-962a-3502903e14b6.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-94-A5I4, TCGA-94-A5I4	TCGA-94-A5I4-10A, TCGA-94-A5I4-01A	Blood Derived Normal, Primary Tumor
b61b2540-0b0a-47ba-9226-8f3ce67b127a	a0c7880e-b483-44fd-a090-c728df11d159.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-60-2707	TCGA-60-2707-01A	Primary Tumor
cbce200c-8b67-48dd-85d2-fff02ae3c718	TCGA-LUSC.9602f654-06c2-4fd2-bf26-22a2d0371b38.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-60-2707, TCGA-60-2707	TCGA-60-2707-11A, TCGA-60-2707-01A	Solid Tissue Normal, Primary Tumor
65589da5-3ca6-42a5-afbc-7fb797a37c48	TCGA-LUSC.a703f5ef-9c7f-413c-a1fe-c21d1718c651.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-92-8063, TCGA-92-8063	TCGA-92-8063-01A, TCGA-92-8063-10A	Primary Tumor, Blood Derived Normal
5b0228f8-665a-4412-9a8a-3f23e20721e0	de4f5a08-53cd-4d76-a01e-0954c671d374.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-NK-A5CX, TCGA-NK-A5CX	TCGA-NK-A5CX-01A, TCGA-NK-A5CX-10A	Primary Tumor, Blood Derived Normal
787895e4-b2e6-4248-9709-398baf9519e1	TCGA-LUSC.4e784db4-1d9c-4f53-8d1d-3e5bd2d6ec89.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-33-4547, TCGA-33-4547	TCGA-33-4547-01A, TCGA-33-4547-11A	Primary Tumor, Solid Tissue Normal
497b9e62-db98-4fc5-8ee8-d80ab3cce305	TCGA-LUSC.fd71bc76-09f1-477e-b9de-146bec070dae.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-43-A56U, TCGA-43-A56U	TCGA-43-A56U-10A, TCGA-43-A56U-01A	Blood Derived Normal, Primary Tumor
dd9d716e-34e1-4796-8b50-90e7e646fe06	cf936d97-faea-423c-b2ca-4121eb158a82.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-43-A56U, TCGA-43-A56U	TCGA-43-A56U-10A, TCGA-43-A56U-01A	Blood Derived Normal, Primary Tumor
41cd2905-5197-47f6-9b59-9c2be97c7fda	TCGA-LUSC.ce1538ed-a8a3-4ebb-a9c8-4d18902aaf77.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-34-2608, TCGA-34-2608	TCGA-34-2608-01A, TCGA-34-2608-11A	Primary Tumor, Solid Tissue Normal
8cc198ce-5549-494b-a94d-26102fd0cb00	445e6b30-4f05-432f-a309-f48566382e49.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-92-8063, TCGA-92-8063	TCGA-92-8063-01A, TCGA-92-8063-10A	Primary Tumor, Blood Derived Normal
98ad63b8-1d60-4ab2-92bb-ba408b4eba9c	TCGA-LUSC.7dcace17-98bd-4c98-9eb3-1bd897bd6cf8.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-22-5478, TCGA-22-5478	TCGA-22-5478-11A, TCGA-22-5478-01A	Solid Tissue Normal, Primary Tumor
8e90d217-0918-49ca-aec7-a2a466f0f6e8	TCGA-LUSC.81057f6a-88e7-4495-a3c8-50337b07430b.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-22-5492, TCGA-22-5492	TCGA-22-5492-11A, TCGA-22-5492-01A	Solid Tissue Normal, Primary Tumor
67d3db46-934a-44e2-b3df-5f7758eb8aa9	ba426697-2e85-4863-a662-6ceddceda183.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-22-5492, TCGA-22-5492	TCGA-22-5492-11A, TCGA-22-5492-01A	Solid Tissue Normal, Primary Tumor
e7a7390c-011e-47fd-9434-5d1d77b065f8	TCGA-LUSC.2aa6f51a-e0fa-4bdb-830c-80b79c59cfc9.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-56-8623, TCGA-56-8623	TCGA-56-8623-10A, TCGA-56-8623-01A	Blood Derived Normal, Primary Tumor
100e31ac-ba11-4988-8d5e-553e350bba8d	2d0c6b6e-e463-453b-a7f1-c80115f0a4f5.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-85-8070, TCGA-85-8070	TCGA-85-8070-01A, TCGA-85-8070-10A	Primary Tumor, Blood Derived Normal
153d5ab4-690a-46bf-a83c-73fa81cacf68	d35db9cc-9ccf-4f3f-b700-fa4de65e3901.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-77-8140, TCGA-77-8140	TCGA-77-8140-01A, TCGA-77-8140-10A	Primary Tumor, Blood Derived Normal
5c245ac1-a5d7-4c07-8b74-fafba8fc9e5d	8c0cab37-8256-4d01-bd3f-a888514986bc.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-63-5131	TCGA-63-5131-01A	Primary Tumor
e419828e-94f4-44bd-a74d-00c5cee7bf79	TCGA-LUSC.1ea2592c-f849-421d-8b48-b05d85917a1d.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-77-7141, TCGA-77-7141	TCGA-77-7141-11A, TCGA-77-7141-01A	Solid Tissue Normal, Primary Tumor
78e9841a-426d-4d96-ad5a-1e5d1b7a2c43	TCGA-LUSC.9507ee4a-219b-46c0-a14d-29438dc0d319.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-22-4601, TCGA-22-4601	TCGA-22-4601-01A, TCGA-22-4601-11A	Primary Tumor, Solid Tissue Normal
e177e706-936f-4fba-be45-ba53ca518daf	c3ae35b4-dbf4-46b4-8743-ef7291bbf56a.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-63-A5MH	TCGA-63-A5MH-01A	Primary Tumor
68994f8d-bece-427f-8f1c-5e8c64fb6223	TCGA-LUSC.b5a10c28-5768-4587-92e6-922e55d46aab.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-66-2737, TCGA-66-2737	TCGA-66-2737-11A, TCGA-66-2737-01A	Solid Tissue Normal, Primary Tumor
6b3c2bee-9425-4101-bafa-aff23317d637	TCGA-LUSC.8bd13824-1d0d-4779-94b7-335cf52dc741.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-60-2709, TCGA-60-2709	TCGA-60-2709-11A, TCGA-60-2709-01A	Solid Tissue Normal, Primary Tumor
7d1231c0-6ff0-4ef0-98a3-3b77ed9298bc	eb23a0d5-3a04-4cc8-aca2-448e72a8360a.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-22-4609	TCGA-22-4609-01A	Primary Tumor
92afb716-8e79-410b-9ba8-e429af918758	79730ee9-58c6-48f1-ab38-8db26eb2dc77.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-22-4609, TCGA-22-4609	TCGA-22-4609-01A, TCGA-22-4609-11A	Primary Tumor, Solid Tissue Normal
d312677a-81a1-4f53-a1c1-400ea4b40d70	TCGA-LUSC.a244d0e5-0d22-4bd5-8876-3113ed711996.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-22-4609, TCGA-22-4609	TCGA-22-4609-01A, TCGA-22-4609-11A	Primary Tumor, Solid Tissue Normal
8ce2a928-6b7f-453f-8425-d1df3b01b70f	03772cc8-0056-4538-9e6d-c21fac175330.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-56-1622, TCGA-56-1622	TCGA-56-1622-01A, TCGA-56-1622-11A	Primary Tumor, Solid Tissue Normal
cb3041ad-a8d5-40fe-b05c-d42d45cec82b	TCGA-LUSC.3aee26ea-7a03-4102-b3e2-3da3730eba89.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-85-8287, TCGA-85-8287	TCGA-85-8287-01A, TCGA-85-8287-10A	Primary Tumor, Blood Derived Normal
428de594-0eed-4d5e-84b9-8b04ea2a3e0e	8f39c94d-0b48-417a-a53d-61334a588ead.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-18-4086, TCGA-18-4086	TCGA-18-4086-01A, TCGA-18-4086-11A	Primary Tumor, Solid Tissue Normal
8ca8c2bd-fcad-46cf-a0a4-b366963dc92e	TCGA-LUSC.77702ea0-daa4-4d5e-bad0-c0be4776ae07.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-90-7766, TCGA-90-7766	TCGA-90-7766-10A, TCGA-90-7766-01A	Blood Derived Normal, Primary Tumor
bc278946-a5c8-4b1a-a5cc-583ab4ee1420	afe1d6a7-79e5-426b-8b15-aa67e84b3c03.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-90-7766	TCGA-90-7766-01A	Primary Tumor
108d78db-9d31-4dbf-86f7-5e50134b91a6	dbdf55c4-832a-4eec-ac78-d6b83dcc0645.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-98-A53J	TCGA-98-A53J-01A	Primary Tumor
930401aa-4c4e-4a02-9f23-581b3e79dc92	TCGA-LUSC.10ce51bd-d718-493f-b201-af407d89b923.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-85-A4JC, TCGA-85-A4JC	TCGA-85-A4JC-01A, TCGA-85-A4JC-10A	Primary Tumor, Blood Derived Normal
40ae613a-9bd7-49e1-9684-86728a669251	TCGA-LUSC.ca78ddfc-8cde-4635-8a13-b4f9357594a1.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-NC-A5HP, TCGA-NC-A5HP	TCGA-NC-A5HP-10A, TCGA-NC-A5HP-01A	Blood Derived Normal, Primary Tumor
e6fa1d46-47f6-4083-9c49-7b3c58d2a63a	TCGA-LUSC.54d737d2-27bb-4d04-88ab-44037b9b6167.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-51-6867, TCGA-51-6867	TCGA-51-6867-01A, TCGA-51-6867-11A	Primary Tumor, Solid Tissue Normal
0854d719-3618-4405-b48a-15feb195f2b4	45e1e7d0-d19c-4af7-93fe-dc95305be365.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-66-2792, TCGA-66-2792	TCGA-66-2792-11A, TCGA-66-2792-01A	Solid Tissue Normal, Primary Tumor
98dc4c3e-8f1f-425c-9477-a42b0351d19f	7c8c58ae-57f3-4acb-9282-4a6607a13a7b.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-51-6867, TCGA-51-6867	TCGA-51-6867-01A, TCGA-51-6867-11A	Primary Tumor, Solid Tissue Normal
53c73e9a-6250-45ca-b748-f2da3ee8bd45	b9aa7db6-fad1-4b18-aedd-03561f64acd9.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-58-8388, TCGA-58-8388	TCGA-58-8388-10A, TCGA-58-8388-01A	Blood Derived Normal, Primary Tumor
06ca30ec-156b-4f5e-9466-4563296a589d	e8fbb9e4-a42d-4bfe-8001-31505fc33a4e.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-58-8388	TCGA-58-8388-01A	Primary Tumor
0ba3f38f-53a5-4c75-94ea-cb2ccc60f6ab	TCGA-LUSC.b249e640-3f33-4532-825c-f3a7a0f6dce0.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-58-8388, TCGA-58-8388	TCGA-58-8388-10A, TCGA-58-8388-01A	Blood Derived Normal, Primary Tumor
b631719b-26b4-4cef-8921-9c2ae9c0a478	TCGA-LUSC.a7f4515d-7d84-4afd-abd3-9afa03021ac8.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-98-8023, TCGA-98-8023	TCGA-98-8023-01A, TCGA-98-8023-10A	Primary Tumor, Blood Derived Normal
dd4fa440-0abe-4524-8b3b-1618485ce3b6	afd2a061-6dfb-43a2-adbe-9cc56306fc4e.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-92-8063, TCGA-92-8063	TCGA-92-8063-01G, TCGA-92-8063-10A	FFPE Scrolls, Blood Derived Normal
ffeecf78-1163-4518-a795-f6adda4b7801	1bf92c44-dac0-4f95-9f51-2f51bd445709.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-NC-A5HF, TCGA-NC-A5HF	TCGA-NC-A5HF-10A, TCGA-NC-A5HF-01A	Blood Derived Normal, Primary Tumor
f9c798c4-0efd-4887-8535-6e2e0298556e	42aeebe7-20fc-463e-84a4-90964a61c5fb.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-34-2608	TCGA-34-2608-01A	Primary Tumor
7097d905-c693-4de3-bed7-0d3fdbbe3b37	54dfc3dc-4b60-4e85-ae78-0e1c2b14abeb.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-77-8154	TCGA-77-8154-01A	Primary Tumor
9ca8980d-007d-45b8-b98d-f07128514f85	TCGA-LUSC.aa61cccd-711d-41df-a585-1c58fb6c1e33.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-37-4141, TCGA-37-4141	TCGA-37-4141-10A, TCGA-37-4141-01A	Blood Derived Normal, Primary Tumor
f12ed17b-75b3-4216-a0c6-98689febcbf6	c3230123-79e3-4825-870e-46c3e1fa504f.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-22-5478, TCGA-22-5478	TCGA-22-5478-11A, TCGA-22-5478-01A	Solid Tissue Normal, Primary Tumor
cf282dd2-fc71-41e4-a22d-87ea9de78b71	221c0abc-cf42-48ce-aabd-6aa0f84bcf30.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-56-8623	TCGA-56-8623-01A	Primary Tumor
5b74dd14-cf1f-4292-a423-21f03ae077eb	TCGA-LUSC.87344a19-6284-42aa-891e-f45b2685a790.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-NC-A5HO, TCGA-NC-A5HO	TCGA-NC-A5HO-01A, TCGA-NC-A5HO-10A	Primary Tumor, Blood Derived Normal
478f89d9-bd57-4114-955a-5b07582e9540	TCGA-LUSC.6a0ab410-a4f7-424b-bc3d-203a3ed00233.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-77-8140, TCGA-77-8140	TCGA-77-8140-01A, TCGA-77-8140-10A	Primary Tumor, Blood Derived Normal
915fbdf0-68a1-41b5-9095-2900188a243d	TCGA-LUSC.d0d4db12-5c6f-46d8-8c93-86968c379f21.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-39-5011, TCGA-39-5011	TCGA-39-5011-01A, TCGA-39-5011-11A	Primary Tumor, Solid Tissue Normal
8a64b8f7-68e8-49bf-9579-f15fe28b75dc	7d6dff55-eb14-47fa-9e09-c5980dde5f39.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-77-8140	TCGA-77-8140-01A	Primary Tumor
67e91ce5-20ea-4ecc-9172-fdbffde71177	5d84ed8f-d1b7-410b-91ae-c7e6c90007f1.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-77-7141, TCGA-77-7141	TCGA-77-7141-11A, TCGA-77-7141-01A	Solid Tissue Normal, Primary Tumor
