id	filename	md5	size	state
bc940b40-cdf6-43b3-8c0c-7865e077f044	TCGA-LUSC.21ffd54f-4a39-4f6c-b8be-dd8a634da4d0.ascat3.allelic_specific.seg.txt	bc7d97bcd61570373174679ec1b1afab	5693	validated
f68fa4a8-6661-4968-9c97-492fc28d1d0f	TCGA-LUAD.eeaa8e4a-c689-45f8-a469-eb9259c6928a.ascat3.allelic_specific.seg.txt	848eeb196e911f02aee020db269fd0b1	4500	validated
fc8ba1d0-6745-44a1-9990-d8ffe90593e3	TCGA-LUSC.1d1bcd29-81e5-4727-9da7-00be0c41d032.ascat3.allelic_specific.seg.txt	3480fc146b1edc0f988b9bd62edbd684	4052	validated
8d846beb-6fe3-4340-af56-b66248077c9d	TCGA-LUAD.782053a3-9974-43cb-a617-b08f9f2bf39b.ascat3.allelic_specific.seg.txt	5f4016feb8037260f37af31b0c91774b	4527	validated
85a25655-a5ed-4dee-aa56-4c47270af9e9	TCGA-LUAD.e07fa841-db4a-448d-9906-a5b2fe750c36.ascat3.allelic_specific.seg.txt	31dcf316167a8009ceb891ee04b86bac	12212	validated
a2194ca6-b745-4cba-81bd-8a69f257ea2c	TCGA-LUAD.952e9209-d1cb-499b-9a78-b46c07f14fb4.ascat3.allelic_specific.seg.txt	a7a491f6d76e95bb9ac2682ff22a4bc9	3656	validated
27b21f08-5377-472b-93da-a476702023f6	TCGA-LUAD.f71860a9-7091-4281-a4bd-04f5fbd4e61b.ascat3.allelic_specific.seg.txt	4f96439fc3c7e1f4ba951d89dda86b39	10198	validated
aadae004-a661-4797-b3a0-8221f5fc1385	TCGA-LUSC.6cf7bc0c-bf35-4144-8f74-75dbe0b295ae.ascat3.allelic_specific.seg.txt	5722797ffb81aa03cbd2f7dc5eae744c	5990	validated
f37713f1-2869-4632-90cf-d1f8e934f6fe	TCGA-LUSC.1bf1d931-279f-4cc9-8176-71033d1b1dbf.ascat3.allelic_specific.seg.txt	ab0777897cd6602d7a9d2256f74f98b3	5452	validated
d86ba547-df0b-4b02-aa41-12e44565fdb8	TCGA-LUAD.7dd37ab8-d86b-44ff-a411-98b2fd79394a.ascat3.allelic_specific.seg.txt	e7d1fef5a41458822205a074ab23ea2c	5266	validated
1d9671d3-2873-442a-9ad4-ec3593eeb984	TCGA-LUSC.0c122b06-375d-41fd-85c5-02d55af2fbc3.ascat3.allelic_specific.seg.txt	883cd0348fd975c3651aa30ee1d1191c	10531	validated
4762b638-fd79-4f3c-9c19-ad58081ef224	TCGA-LUSC.816e9dcd-6b49-409a-8803-fbac463bd4f5.ascat3.allelic_specific.seg.txt	732a44029915e06ab9a16f500bd5c293	11064	validated
ec82772a-af2b-46b5-a9f9-4e1f446e37ad	TCGA-LUSC.39a45e55-e83f-4b91-b0d8-c1a485b3f000.ascat3.allelic_specific.seg.txt	e62fc8e600c2502da4c8fdec7f395711	3703	validated
1215c62c-b483-41fa-a5cf-6eb6f21f52ac	TCGA-LUSC.2f00e27e-99a1-4334-85f3-730cc2c84c27.ascat3.allelic_specific.seg.txt	8b67e31858e3d19c249240d42c190902	5122	validated
86ea1769-e894-437e-a87b-cf58a34a4684	TCGA-LUAD.b36580ea-acfc-4121-b610-105157f3f15e.ascat3.allelic_specific.seg.txt	a86722e9f352d7536bce052fe0629d1e	8709	validated
7bae43cd-6f38-4ece-82a2-044868bec277	TCGA-LUAD.e5fc22c0-df50-4bb0-a47c-82e15560878d.ascat3.allelic_specific.seg.txt	8a8529bf5341b78290a94274a3980588	4298	validated
38be3fab-98a9-4569-a121-e20b91859bd2	TCGA-LUAD.8c0a72ca-8803-4ef7-b985-a2ee1255cc54.ascat3.allelic_specific.seg.txt	cef8574924b8e163f1ff1b6a07f3746b	6305	validated
a7bb08ed-ec65-442b-a285-4d70f1ff35bf	TCGA-LUSC.85d68278-2226-4326-9a0a-2a7f7e739f05.ascat3.allelic_specific.seg.txt	0e17d63881ffb2e462281bec2353b19f	4582	validated
c079952c-a5a5-4935-abe4-d05a6bc8c7a9	TCGA-LUAD.872a33bc-abe3-458a-862f-273905e20f38.ascat3.allelic_specific.seg.txt	852be82a4527bacc1b970c90e43c0237	5889	validated
e37e43e4-ecdf-481b-869f-cc8c24517f10	TCGA-LUAD.1c3f76ca-a0f5-4b4c-8438-7eea1c5e161f.ascat3.allelic_specific.seg.txt	e111991f6bca8ed7c5aaccf59385bc94	10148	validated
76e15ad0-f302-4947-8141-9b3ab7ce914c	TCGA-LUAD.b7dc9d73-5a7c-4b6e-b659-351b7335c92a.ascat3.allelic_specific.seg.txt	aa61ad5786135da01c62fdf707f8d4a3	2983	validated
44664fe2-6ce7-4932-a09e-ac19f39c1949	TCGA-LUAD.1c9fd2d6-73f9-4852-a777-f64cde62899c.ascat3.allelic_specific.seg.txt	041408ae146e618f3fba5423d46c18e6	11754	validated
f16f7126-b3db-4bd1-a4da-d9ac475646cf	TCGA-LUAD.837c4145-4dda-4a7c-b01b-0be687d13b3c.ascat3.allelic_specific.seg.txt	7136bdb6088dc9768b20a4de2bd2c6cc	5076	validated
449dc41e-15d4-43fa-bf5a-ffbd38082599	TCGA-LUSC.005e0a54-044f-438b-bb98-399c23cc5fbd.ascat3.allelic_specific.seg.txt	82f8f9a89291323044933a36a2881dfe	3909	validated
f3aa594f-ead3-43aa-a2b3-e8a430d5e9cd	TCGA-LUSC.4af73a59-07ad-4d9c-863b-833e9db59b1f.ascat3.allelic_specific.seg.txt	2b27db0bd8f48ea4a226d52458613d70	5127	validated
b83d1f7b-d2ad-420a-b318-e1de7ca8f562	TCGA-LUSC.f6469547-7a14-4d75-aa91-d45a455693a6.ascat3.allelic_specific.seg.txt	a05cde693c6151c00ac07f601e6ec4da	4608	validated
25b96360-befb-4162-aff0-654c0b901a3d	TCGA-LUSC.e4dc76f7-722f-47dc-9847-b76ab2df0c09.ascat3.allelic_specific.seg.txt	5eb758746dac6b25c5c49c8992c19d4d	4529	validated
c42f3ed2-36c8-4abc-8753-2c821191b892	TCGA-LUAD.bd8bb0ff-ae2e-48de-a978-805c9fe7d7e9.ascat3.allelic_specific.seg.txt	3eccc858e7a562a51902f75aef959454	9064	validated
8053b5e4-a6f5-4754-99c9-def375b37fbe	TCGA-LUAD.d0597d14-df0c-413b-888f-53597d1fb61a.ascat3.allelic_specific.seg.txt	72179681e6f28cb5ab32b7df91b49906	14690	validated
ca6dd813-44e9-4412-b2c8-eeedbe3e0430	TCGA-LUSC.74a368da-8c2e-492b-957e-818c0bd1dbd7.ascat3.allelic_specific.seg.txt	b4b66f1db855975fdc9f4c068fdfa353	4175	validated
6bf7b782-c69e-412c-8cf5-4bf9de61fb0b	TCGA-LUAD.246572d8-fe00-4c4a-b68e-27daad6dce5b.ascat3.allelic_specific.seg.txt	915d4fee5bd6abef582c0681d344ec24	9111	validated
e9908e5b-0cd5-4e68-bcf0-8c043fca21c9	TCGA-LUSC.2cd45648-5c6f-4957-a94a-2d0b13690a5b.ascat3.allelic_specific.seg.txt	2c1a972026dd50254d188ac4d78cba38	8657	validated
ed2fe7c8-ec09-44e9-a676-81570c1785bb	TCGA-LUAD.5776e352-6403-4ac7-a58e-2234aed09530.ascat3.allelic_specific.seg.txt	6f5024e67a2ff246cd0ea0d56035e6f3	3919	validated
51664b41-6072-4727-a48b-1e89c7c4df26	TCGA-LUSC.117362e6-bf46-498d-a0ef-66034eb1e05a.ascat3.allelic_specific.seg.txt	d3a2f80b770978dced5674baf40b7030	6588	validated
4a1036f0-004b-4965-b72d-725f582d7067	TCGA-LUSC.e22b53a6-d00d-4801-94e9-38e59cebc053.ascat3.allelic_specific.seg.txt	91f48fd501f4ea532672d703a4fe309c	10727	validated
d12899bd-ecff-436b-b529-96b950a62f69	0ff82eb7-6a47-4635-8be2-50ceb96e8987.wxs.aliquot_ensemble_masked.maf.gz	b88e65c2d0e57bb36cccce452eb1b9fe	90957	validated
460ca4cf-a28a-4126-a8d5-4ebf4188ca0f	d40cf214-0db6-41fb-aa67-566aaa267364.rna_seq.augmented_star_gene_counts.tsv	cd333a204636c4c946da5c6ab18c6b2e	4223668	validated
a255a10e-30e9-4d43-8936-726c9c5405b1	TCGA-LUSC.140af759-e14f-4748-8902-4034ce9ed66d.ascat3.allelic_specific.seg.txt	336f620e8d74a25ec5a4a803837e7076	8265	validated
7d899550-bca6-4bf1-a6b3-bc80d191f6e8	4853eb0c-dfe2-49fc-aa6c-66a29f3df2d2.wxs.aliquot_ensemble_masked.maf.gz	de5cde530c2d7dba7ecd28728a4edff0	98549	validated
7bdedcd9-6bc4-40df-82b3-90496834987f	f928a855-80c8-4555-9690-ebde10d2d48e.wxs.aliquot_ensemble_masked.maf.gz	a7ee2036076b8a000b6ce371949d6a0d	56434	validated
d88eb607-3685-4282-a03e-fdfff7667866	cee681df-60d2-4818-b0f1-91852b2ba524.wxs.aliquot_ensemble_masked.maf.gz	678142bfeddd34dfa6ab59683a68e655	205764	validated
34731ec5-deb1-4f6c-9f1e-87367332ea63	2d08b289-d601-41fd-9646-891e48ab6780.wxs.aliquot_ensemble_masked.maf.gz	689cf4b40ee5c013b5acad9e4a9fcc15	202625	validated
fe6d1bba-66f8-4f2a-b75a-73d3690380ca	e8eb9f1d-89c1-40aa-bc4b-67ba2e83b9c2.wxs.aliquot_ensemble_masked.maf.gz	b1034672d16a68a0a72959ce29802b6f	102480	validated
dbff2370-92d8-484d-af93-8888df05ffe2	11b2485e-9add-47ec-8825-f908c1f99975.wxs.aliquot_ensemble_masked.maf.gz	01ce91d0ce70ed252da37cfcb1e1e3ad	276144	validated
b842f24b-a83b-4177-bd67-3619ede013a4	e3e12a0b-6b2f-4b47-855a-122b1d238b8d.wxs.aliquot_ensemble_masked.maf.gz	57efb7b3caacee5d085b33547e47c9b4	161737	validated
0e9a8104-cb3b-440d-bcd9-62bac649e01e	7b4a07f9-f648-4c84-ac57-f742456352b7.rna_seq.augmented_star_gene_counts.tsv	ef4e4001ce1c5b7dd87d3f4a4b068ebb	4235438	validated
5396b10b-b94e-4ed6-8de4-ef01ce02e9c2	df7925f2-ac03-4c66-a58e-8bdbecef7e26.wxs.aliquot_ensemble_masked.maf.gz	dae3d839cffff2c8731c22a1ecd8441d	86351	validated
f0a095e0-ecda-44a9-8126-e1cd9c0a7b93	ac4cb418-c21e-48f3-9be5-c7be755c6869.rna_seq.augmented_star_gene_counts.tsv	c43b34d7028ea0bf3880a9ba059f5e9e	4237832	validated
d300b7ba-9731-4726-9445-aa3e7b799cb0	240a8e7c-fd1e-4c02-9333-732bd7c0ba28.rna_seq.augmented_star_gene_counts.tsv	be5219b000c354dc56630f4e6a5fe588	4238921	validated
99ba8b7e-cdf7-4ec0-b74d-76e529319fed	10ee2612-6342-494c-b17d-403fedfb6797.wxs.aliquot_ensemble_masked.maf.gz	47ff0b76a5d943dc59570437af7ebebb	55837	validated
4e5bb2f3-16d2-4d92-a3d7-702083594856	1be1a5ee-fdb9-4f53-b679-e9bc116fb37f.wxs.aliquot_ensemble_masked.maf.gz	bf1b45114039e4780dda8d47eec751c8	187190	validated
6c9312f9-6df5-4259-9774-4d7b89a01747	fb9937de-f267-4a7e-81e0-8e1a9b01e9f6.wxs.aliquot_ensemble_masked.maf.gz	2981119e6b03c759f27324a2db94f89d	13314	validated
3406ed5a-886a-4d87-91f4-5f64984dc8a7	d9f65974-55e6-4955-86a0-3bb5af522c3b.wxs.aliquot_ensemble_masked.maf.gz	1d8f97244cd47866711ac3c57e6d771b	67643	validated
c20b88fa-32e8-46f5-83c6-0bb9efe1b3f0	cf73151c-d5a5-42e7-bd53-d79ec1306abd.rna_seq.augmented_star_gene_counts.tsv	f54a372bc90fe77e58355ae926cdfeb4	4236757	validated
1a07404f-6619-4742-b977-27ffebab9a13	132706f3-dff5-474a-a049-9ee24dc030ac.wxs.aliquot_ensemble_masked.maf.gz	56ca7aeb765200215d14a9f43e640667	156826	validated
2e6b934e-48c8-4087-aa2c-e926badee25f	8e1afc55-fa77-493c-ba9c-05b2eb1157fd.rna_seq.augmented_star_gene_counts.tsv	2842c9e33dbf8241076eb0985de5d7e4	4229819	validated
089f5565-a97e-4c9b-9836-32813af15086	96baf43b-d2d8-41d3-91c9-00acde92b6c0.rna_seq.augmented_star_gene_counts.tsv	558fe733a89547eec585143b5918ec8e	4238656	validated
e264fe2f-c01e-420d-9f5f-d3974eb19905	ec7bea27-8f74-48cd-903b-6ec3c071eb6c.rna_seq.augmented_star_gene_counts.tsv	a943b8e431d3ecec49682edc147ded1e	4235329	validated
2cc91bc4-afb9-4c95-92a2-8b669afa490c	86079a24-ef2d-41a1-b275-99c7dc0cbb34.wxs.aliquot_ensemble_masked.maf.gz	db6602be456e368a87e712c3fbbb94b2	117713	validated
9f834f6d-620c-475f-9e71-9709bfc7bc38	d47608a2-1abc-4ccf-99e8-f44fcb9801e5.wxs.aliquot_ensemble_masked.maf.gz	d1cf33c60315f074857113722aa60717	240446	validated
e46ec4b2-8b21-41e9-84e6-049b7200ca6c	aebe5846-05d4-4037-8148-858043c2c4dc.rna_seq.augmented_star_gene_counts.tsv	8112d078d2dd3d20c6d5089c090b8c34	4236038	validated
34eb2e6c-dc19-46b3-8dbb-e9ac141d630b	def2d197-ba6e-4afa-b263-8a639b86d97c.wxs.aliquot_ensemble_masked.maf.gz	79fdab211f80f37f684b2d2c7c3d7ce3	246809	validated
5786e39d-bf44-41ab-872b-d41206afddec	bf92b54b-e28a-46d5-8ff9-7fe1a84fb977.wxs.aliquot_ensemble_masked.maf.gz	77bd9c7e392ee0251d278a11ffc51e17	16467	validated
5ecc0434-948f-4f8e-99f1-cb9d30e978bf	4a46538e-a31c-475b-95ec-10c3d56d06a3.rna_seq.augmented_star_gene_counts.tsv	f4609bc10d7aed64be72dd186ec2ca93	4237320	validated
ca7e53c0-754a-4c9b-9f02-02abc9d2c6c5	d67685f2-4ac5-4f98-a1ce-5dce88cd68b9.rna_seq.augmented_star_gene_counts.tsv	1e5517027774ff88d2c4f4b6cfe36433	4235317	validated
38fdc42e-a5c7-4086-91f4-40f9dbe07dc1	5b103163-e6d2-4887-903a-55fd788ab2d9.rna_seq.augmented_star_gene_counts.tsv	825f167baf8f07b14a3cb6c731efa32e	4235234	validated
d81df0fa-def8-4ad8-9266-86745a1842ab	14c3db18-e5ea-408f-8975-5c525a457c59.rna_seq.augmented_star_gene_counts.tsv	4b4d3f7c8db4a380dbdd8168926a4d61	4231832	validated
0ba182bb-6f71-4648-bca3-26185d3d08eb	c7b3d94d-9e9e-47d3-90e7-fc86ef5d5975.rna_seq.augmented_star_gene_counts.tsv	ae5448140b0b6082b65ebe65d5ec72df	4231087	validated
2b70be3a-c6f2-4933-be0e-31e77d8b8228	dd4c3aa6-090c-4e99-9d76-dba1201050fd.rna_seq.augmented_star_gene_counts.tsv	9d149e835324d22664a2be62ec86158d	4235893	validated
0ce95bee-0c0b-4f29-982f-d94dc269c355	89f2f554-2f35-480d-9f6e-2b28bb3f81cf.rna_seq.augmented_star_gene_counts.tsv	a69cd263f91d81b1bd0fa7d23a27a538	4230439	validated
d0fc1762-9ed9-4777-b97b-bdc81012330f	ff110727-60b0-4ac0-b80d-adce7ec09186.wxs.aliquot_ensemble_masked.maf.gz	0c5aae8c61b9352e494d1e33f94204ce	102243	validated
d1eead4a-c0f9-45d2-8466-e2ff24145ae8	59a237f7-959f-454c-a3d0-a3f464bc1e5d.rna_seq.augmented_star_gene_counts.tsv	76f9f3e1e5670ea634baf0a678dd8953	4243167	validated
62b0129f-37f3-402c-999c-88d606c3d513	3e1eae7e-a34a-4c75-9ab8-f6b2934826e0.rna_seq.augmented_star_gene_counts.tsv	0260d0e8f7d2ee21e58d8974d14f476b	4229832	validated
4e00e7ea-033c-4c40-bb00-bcc095537faa	0b887790-8cac-4927-90a4-5acdad62bbc3.wxs.aliquot_ensemble_masked.maf.gz	ca6462657141c9b7135e04d8ebf224ce	65659	validated
28da3fa4-9389-408a-8757-33be4fb8e9ca	345a1c8a-8630-43fe-82a8-912ff12ee4f3.rna_seq.augmented_star_gene_counts.tsv	99537808845253b23a135a576915c385	4234395	validated
fd866dc0-17ea-49e0-8e88-4cffdb51f571	abc5ca20-877d-4445-a411-487810cdee22.wxs.aliquot_ensemble_masked.maf.gz	d465b5c43b910bd8ae4687c88fcbd8c3	22797	validated
343d36b9-64db-4092-aed2-c8b3dad8c2a6	f07536ba-3ffb-4e8f-aa4c-ced459dda974.rna_seq.augmented_star_gene_counts.tsv	88c91063cebc55c88c45df57599629a7	4218847	validated
f9c7851e-4607-4f00-b179-7ef995b47a83	bd180b45-6735-428e-bcbc-37e828a8cd6a.wxs.aliquot_ensemble_masked.maf.gz	0639e714485259a7fed426b8a4178fbf	50569	validated
f8c45523-b1df-4d28-a070-6116949e345e	78caa141-6d67-49c8-8d19-4afc929b29be.wxs.aliquot_ensemble_masked.maf.gz	89a60ec1cbd137c53de266abfee528df	26815	validated
f2fefdea-aa6f-4912-afca-39e0384493ac	2d32388c-d764-44b9-9d90-2c077e4f9eaa.wxs.aliquot_ensemble_masked.maf.gz	0e0a136d985e418fa4ffe72cbfd6da67	113710	validated
0f8d9955-f171-43ba-96d2-0050ae93644c	4c4dea45-471e-4008-a99c-f438a0cc2e9f.rna_seq.augmented_star_gene_counts.tsv	f5120a1943aa47e8c60d1de50f895b88	4236191	validated
403d50f3-c750-4fda-9544-b20b10064d9b	04d33a43-a092-495f-9ef1-84f4dc9da674.rna_seq.augmented_star_gene_counts.tsv	90696ca0837d2338a05762201b264396	4238789	validated
278eaf03-67c4-4179-a393-e043bc1f9629	cd2282ba-4281-4d7f-93ff-dafcd97d8fa6.rna_seq.augmented_star_gene_counts.tsv	e4523df5a0300c6a75d53e4b2e731020	4232247	validated
2c4e50d4-674e-4a00-8405-a687c6b2afdc	771e7ef1-4c93-4d40-be2e-237e19842e80.wxs.aliquot_ensemble_masked.maf.gz	7c293bf16a6db1c36aebeeb6e0773465	24435	validated
b2476212-a449-453a-bfda-89627718fb49	2a0a5b0a-e4f7-45bf-8720-995f691863d8.wxs.aliquot_ensemble_masked.maf.gz	b084eb7ad145a468fe76aecde0e04c6b	448501	validated
b72fd88e-0f89-4172-84e6-0a36f2c26e0b	979f9153-6c6e-4101-a602-9b551faf4aa6.wxs.aliquot_ensemble_masked.maf.gz	f1cc619d3849b90de46ce5ddd2ed8e5a	114065	validated
0f33de26-bdfd-4ae1-9b84-e28665056eb0	b64cfe7e-b83f-45f5-9d9c-f0603d7db284.rna_seq.augmented_star_gene_counts.tsv	20946ea8f7bbe8fdd791237f5124a6ad	4231318	validated
02fe497b-25f6-40f8-9256-e0fedcbe9e95	47b0ec16-d440-4400-991f-81793639324f.rna_seq.augmented_star_gene_counts.tsv	baed9469e862d44396fde3402543147d	4230979	validated
f4e560d7-8bfa-4514-9b33-2795aab5ce0d	00f101b7-9798-46df-9036-70c7b23c781f.rna_seq.augmented_star_gene_counts.tsv	c435fffc122697d49c94bee671ce779f	4242677	validated
f788985d-526e-4652-89a5-f006ddef8675	5c882e93-6652-494f-9fbb-a404143f2498.wxs.aliquot_ensemble_masked.maf.gz	29fa08db005bf8216feb6fdaa7838963	79753	validated
9c872b77-f6e8-4824-838c-fabdd5c0002b	660692a9-27b9-4621-aa7a-36f4a588dae6.wxs.aliquot_ensemble_masked.maf.gz	2be23843fa09781556797de1ec38d54b	6160	validated
a0cbda0a-a314-4f38-bae5-4fd15a793c28	ecf9b09f-659e-43c1-bc2c-7a4f1e97aec5.rna_seq.augmented_star_gene_counts.tsv	d8d942d89ae603b951050d1b0cc30372	4242724	validated
cadc381c-da64-4faa-b23c-d15bf77b7c24	3d4b4037-c211-4f52-81b5-715bfd1d86a3.wxs.aliquot_ensemble_masked.maf.gz	47d762a455877eac5d091dd7ba74ef5a	143126	validated
c6c6d9f0-b941-4fa6-9b00-593aef2fadca	d5fc1def-d651-4d9c-acbe-315e65ccd084.rna_seq.augmented_star_gene_counts.tsv	71a6db8f4ecd603d380395fb999f4af9	4236292	validated
32123ca8-2752-4343-9c97-e8b642acb9a0	c84e6387-d777-42e3-ba56-f6cc15f5c4a1.rna_seq.augmented_star_gene_counts.tsv	ee23f9e9abcdf169a8ef5a6f0a03e17f	4242092	validated
e0f01ea0-8b06-4b4e-b80a-e3a9102d634d	387329d1-8200-4a2b-a17d-d9d4b1b66d8e.rna_seq.augmented_star_gene_counts.tsv	09032ee4ba9f2e8ca208c584d34f13e1	4240887	validated
744df279-a26e-41db-9eb5-adaf46746158	520df746-7f36-4534-aa37-e61ece281c97.wxs.aliquot_ensemble_masked.maf.gz	6e20ca354ad288cfe646a1eaab0d31a5	61159	validated
5784de09-99fb-4ced-8639-7bf2890a8ae2	ccbfad24-1288-4698-8ddb-99ac07d5ca9c.rna_seq.augmented_star_gene_counts.tsv	68d16e54066ae7e131799d9548f0f124	4232121	validated
1e9165c1-34ad-4359-9fee-cca0d0dd62e1	4fce829d-2d35-4ae7-a187-3bec32a78b63.wxs.aliquot_ensemble_masked.maf.gz	ef997a5b18b476ade58862aa35e78fda	22781	validated
06f870ec-4f6f-4ba4-9854-e791d143a714	efb76d4e-1112-4bd5-aa7a-8c3fa150d127.rna_seq.augmented_star_gene_counts.tsv	9512bb8f0e6fe4ddc9c9490de748b790	4226489	validated
59ca1935-88d6-4d8e-8d10-f2946a3bd90f	037b3333-dce8-4917-9125-93c0f3273b3b.wxs.aliquot_ensemble_masked.maf.gz	b6b486dae159cc1221d82e88b15a7e75	57964	validated
2183f594-f9f6-4f8c-83ab-8aaf80fb2faa	9871ba67-0e86-4dfb-aa9e-f5bfcc335a89.rna_seq.augmented_star_gene_counts.tsv	9e26bc828676585a355284c9d8315268	4232705	validated
123d67d8-c468-4eae-8f82-ffea1400183d	ab9082ac-ed27-4092-88ea-829b45a70903.rna_seq.augmented_star_gene_counts.tsv	84af56a2534ba3f7cd8e9b4009c5cb8d	4232801	validated
9e925f0e-ea3d-4f54-b8fd-d5ef03625dc2	6c688562-f20c-42a3-9f68-07496613d058.wxs.aliquot_ensemble_masked.maf.gz	1091c2e374224b2e119ce0a6a96f9686	13871	validated
bdf1b675-6696-493c-8e76-5751634a4a7d	827cf111-fce5-42d6-8ff7-b43424285053.wxs.aliquot_ensemble_masked.maf.gz	8983157f29cce300cb55c5d12ac23247	15351	validated
a2c1c32c-81e4-4ac9-9571-e96e259dcdf4	c8484759-c661-44aa-abf3-ce09cc247587.rna_seq.augmented_star_gene_counts.tsv	bbb85470b722951541367a222676d2fc	4215832	validated
892223c5-deb9-4666-a0cb-b139e51bf47a	2fb18710-27b4-4b6d-b889-8f58d1150e78.wxs.aliquot_ensemble_masked.maf.gz	8a6a8d23eb94bf4aa170a09e22861c18	103776	validated
f56d0159-d339-441a-a2b8-5cd19b2fe376	0077102a-1ae7-45c1-b9e9-bdde042b6c69.rna_seq.augmented_star_gene_counts.tsv	6d976a7e3670a9ffafcfe55df5ddc92c	4222297	validated
fabafa02-ccca-42ac-b31a-9383dd302a01	a9da1728-4894-4f65-9e50-dace37880c80.wxs.aliquot_ensemble_masked.maf.gz	3c1f697e4af98ab58cc752444e4fb138	107709	validated
1b991c2f-bd69-402e-a872-448fb8ef130c	65575a51-6350-4bf5-96b8-ca2062fbf511.rna_seq.augmented_star_gene_counts.tsv	4497f901e996d9c324deb282fee5dd42	4229835	validated
830961a5-bf4f-4907-832e-766ed6dfb0dd	eb250d7e-de98-47fd-81ff-d434b566d601.wxs.aliquot_ensemble_masked.maf.gz	8d99bc0ed0d933908d805f9780041870	26446	validated
04bcf52b-685e-448a-8d16-fca9a0160a74	85355350-59e8-42ff-b33f-65402a0064e1.wxs.aliquot_ensemble_masked.maf.gz	ffccb36f5165b572ed74d560e275b3dd	71284	validated
662593b8-3196-466f-a442-3d78a39cc837	817b2f98-c4b6-4e51-b9ba-4d0fedebab63.wxs.aliquot_ensemble_masked.maf.gz	c1174f647b48e3cd7c81325c34413945	209062	validated
da03e1ef-f7e4-4c6f-8bd4-b2baf75e3a56	ad933333-c2db-45eb-a757-12c140a13b85.rna_seq.augmented_star_gene_counts.tsv	c3776aa980265cd998493135184e6bd4	4240055	validated
3a4e6744-061e-4217-988c-a0db5dfeba32	09813133-2421-425b-858f-d633765b52d8.rna_seq.augmented_star_gene_counts.tsv	ade54dcc9811b71f1a84e6a652f94142	4236938	validated
d2ca6204-8113-4d2f-b919-ce840a453e99	bf99e767-c3be-4f99-93f5-e96cfb66f2af.rna_seq.augmented_star_gene_counts.tsv	4c82cca907302c7601085b1d1b748334	4240951	validated
042a6a25-0697-4efe-bd74-43c0fac331a8	f5150c74-583c-4441-a2f0-d07cbfb140c9.wxs.aliquot_ensemble_masked.maf.gz	ecf0dabb3ecb29b73a7cbc8a0a4c0fe2	23483	validated
cfb7b25d-e966-4227-a92c-40caaf2cffb7	8d9d9158-6029-49b6-81f4-b2a45073d8fa.rna_seq.augmented_star_gene_counts.tsv	35ad3926ef54a4343a26635bb3278151	4239712	validated
0758a891-b175-4ad6-8f2f-6668f757c37e	23eeb87c-f362-429c-bc8d-dc7e9d9761a8.rna_seq.augmented_star_gene_counts.tsv	24bdbf607d54f7d1f9379686660020d5	4234605	validated
8463e8ec-ce59-4596-b7b5-053a3f18d7ab	bd775da1-ec2a-49ea-8f62-264ab71f02c8.rna_seq.augmented_star_gene_counts.tsv	dee675cbb659d4ded156c66d26cc872b	4232270	validated
7dfdb736-2140-4a97-9125-0a673a9d4352	2b8c2922-5a46-4a85-aebd-46a67a7981e8.rna_seq.augmented_star_gene_counts.tsv	dc8a719e4711128422e17a8b0eff8594	4241309	validated
3c4db535-fa15-467d-93b5-af35b952f867	4884f6f1-0e60-4c60-be89-5cacd0cea337.rna_seq.augmented_star_gene_counts.tsv	4d2140efcc6e8c798e28f0933ff74829	4238652	validated
0341f229-a7c4-4a40-803a-ec2af78b8fa9	4ca813ae-7bd0-4f0f-8809-f81bdc070eab.rna_seq.augmented_star_gene_counts.tsv	dc64dcb0555bbcdb6ed93f0e20d59604	4242248	validated
07d08b91-1a87-4b2c-830d-8eb3b8a27578	a97bb267-27a9-4c2e-a502-b048492e9c70.rna_seq.augmented_star_gene_counts.tsv	5b05e897e5e2bac334d3bca1f52ee905	4226707	validated
20ec37a2-31ab-47c9-8175-e0d568231001	e11836f3-8317-455d-b2f0-d04f726872f8.wxs.aliquot_ensemble_masked.maf.gz	7fcbb2b4e0537fb17f8991a92136d3dc	77288	validated
37b1636a-f150-4925-b96f-46981a03ea3e	f080f537-fb8f-4e57-a79f-00e95eab11d3.wxs.aliquot_ensemble_masked.maf.gz	e85b6c5dad402ee631f2d72b4ffffae2	117419	validated
28a8fbb6-dd5a-4aa6-983a-20c33f2d8ed6	0254d76e-9318-41d2-8028-60d965d8723a.rna_seq.augmented_star_gene_counts.tsv	43aebc89b76ca62babf937b0e8e4f1e9	4255505	validated
ec9c6efc-e3ed-44d4-b4b8-7edc2a38e024	e1112e85-b136-45cc-89b9-db73db5a490a.rna_seq.augmented_star_gene_counts.tsv	b2a7eb57e710fb1353030117f6125bac	4231328	validated
0fadd943-30e8-4ab4-8594-053fa2590190	3d0b2f9e-e16b-487f-b0b8-56f5e236dd80.wxs.aliquot_ensemble_masked.maf.gz	96cb6106107c15244c27f9c1627a6b51	112371	validated
14b8beda-6594-4933-96f1-ebd14b805f40	a324b797-ee46-4b89-a810-77fb4d957996.wxs.aliquot_ensemble_masked.maf.gz	ea1bdc27b41a4d06ed4e0716edd4b3e9	17995	validated
18b06138-db55-4623-9acf-ee2655c94e9f	1376dd26-b9e3-48f3-8b0e-f850499aa6a4.wxs.aliquot_ensemble_masked.maf.gz	eb8cdf6f7e4e8f771e48bcefa6a86b79	163543	validated
